lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,249,,,,,,,,,,,,,,,,,,,,,,,,,,,249,0.088850237429142,16156.11328125,0.088850237429142,-0.04536397010087967,-0.03586402162909508,-0.12078405916690826,nan,6.191796728671761e-06,1.0,1.5267548561096191,0.002472352236509323,1.524282455444336,1.0
0.004,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,0.0913885235786438,15880.6533203125,0.0913885235786438,-0.048726897686719894,-0.02739604562520981,-0.12740765511989594,nan,6.192822638695361e-06,1.0,1.4966707229614258,0.0009439878049306571,1.4957268238067627,1.0,0.09138984978199005,0.0913885235786438,250.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,250,,,,,,,,,,,,,
,250,,,,,,,,,,,,,,,,,,,,,,,,,,,250,0.08900619298219681,15814.72265625,0.08900619298219681,-0.043479084968566895,-0.031008031219244003,-0.11836810410022736,nan,6.19229876974714e-06,1.0,1.4924598932266235,0.002695258241146803,1.48976469039917,1.0
0.004,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,0.09140641242265701,15898.0595703125,0.09140641242265701,-0.05019446462392807,-0.03284573182463646,-0.12424642592668533,nan,6.19334514340153e-06,1.0,1.4983935356140137,0.0007578819058835506,1.4976356029510498,1.0,0.09140144288539886,0.09140641242265701,251.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,251,,,,,,,,,,,,,
,251,,,,,,,,,,,,,,,,,,,,,,,,,,,251,0.08892707526683807,15595.29296875,0.08892707526683807,-0.040007881820201874,-0.02291315607726574,-0.11721018701791763,nan,6.19282218394801e-06,1.0,1.4705960750579834,0.0022917725145816803,1.4683042764663696,1.0
0.004,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,0.09144670516252518,15535.08203125,0.09144670516252518,-0.051739372313022614,-0.041239988058805466,-0.12711456418037415,nan,6.1939063016325235e-06,1.0,1.4620553255081177,0.0007293678936548531,1.461326003074646,1.0,0.09143312275409698,0.09144670516252518,252.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,252,,,,,,,,,,,,,
,252,,,,,,,,,,,,,,,,,,,,,,,,,,,252,0.08886642754077911,15425.3876953125,0.08886642754077911,-0.039393965154886246,-0.02397468499839306,-0.1210842952132225,nan,6.19334514340153e-06,1.0,1.453666090965271,0.00242066802456975,1.4512454271316528,1.0
0.004,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,0.09134377539157867,15441.44140625,0.09134377539157867,-0.043779417872428894,-0.031580422073602676,-0.12366518378257751,nan,6.1944392655277625e-06,1.0,1.4527941942214966,0.0008123844163492322,1.451981782913208,1.0,0.0913705825805664,0.09134377539157867,253.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,253,,,,,,,,,,,,,
,253,,,,,,,,,,,,,,,,,,,,,,,,,,,253,0.08883171528577805,15761.755859375,0.08883171528577805,-0.043496273458004,-0.034964170306921005,-0.12034793198108673,nan,6.1939063016325235e-06,1.0,1.4873377084732056,0.00234232353977859,1.4849953651428223,1.0
0.004,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,0.09139572083950043,15977.3779296875,0.09139572083950043,-0.047972265630960464,-0.03089342638850212,-0.12985368072986603,nan,6.194938123371685e-06,1.0,1.5063358545303345,0.0010190835455432534,1.5053167343139648,1.0,0.09138818085193634,0.09139572083950043,254.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,254,,,,,,,,,,,,,
,254,,,,,,,,,,,,,,,,,,,,,,,,,,,254,0.08947228640317917,15681.98828125,0.08947228640317917,-0.04293903335928917,-0.02875196561217308,-0.1285240352153778,nan,6.194439720275113e-06,1.0,1.4787203073501587,0.0023049386218190193,1.4764153957366943,1.0
0.004,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,0.09138413518667221,15746.89453125,0.09138413518667221,-0.047716688364744186,-0.029285958036780357,-0.12760426104068756,nan,6.1954647208040114e-06,1.0,1.4832991361618042,0.0009094927227124572,1.4823896884918213,1.0,0.09138534963130951,0.09138413518667221,255.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,255,,,,,,,,,,,,,
,255,,,,,,,,,,,,,,,,,,,,,,,,,,,255,0.08949819207191467,15611.046875,0.08949819207191467,-0.03805597499012947,-0.03437361121177673,-0.12222768366336823,nan,6.194938123371685e-06,1.0,1.4716002941131592,0.002489016856998205,1.4691113233566284,1.0
0.004,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,0.0913430005311966,15821.724609375,0.0913430005311966,-0.0422297939658165,-0.03374071046710014,-0.12703776359558105,nan,6.196051799634006e-06,1.0,1.4908232688903809,0.0006911076488904655,1.4901320934295654,1.0,0.09135570377111435,0.0913430005311966,256.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,256,,,,,,,,,,,,,
,256,,,,,,,,,,,,,,,,,,,,,,,,,,,256,0.08911271393299103,15738.501953125,0.08911271393299103,-0.04001370072364807,-0.021045709028840065,-0.13200853765010834,nan,6.1954642660566606e-06,1.0,1.4847311973571777,0.0023362513165920973,1.4823949337005615,1.0
0.004,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,0.09134754538536072,15529.962890625,0.09134754538536072,-0.04466654732823372,-0.027430260553956032,-0.12574070692062378,nan,6.196585218276596e-06,1.0,1.4616425037384033,0.0007188015151768923,1.460923671722412,1.0,0.0913499966263771,0.09134754538536072,257.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,257,,,,,,,,,,,,,
,257,,,,,,,,,,,,,,,,,,,,,,,,,,,257,0.08965800702571869,15681.33203125,0.08965800702571869,-0.03783946484327316,-0.029262982308864594,-0.12924973666667938,nan,6.196051799634006e-06,1.0,1.4784690141677856,0.0025913852732628584,1.4758776426315308,1.0
0.004,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,0.09134051203727722,15469.5703125,0.09134051203727722,-0.04181482270359993,-0.031993694603443146,-0.1291513890028,nan,6.197109087224817e-06,1.0,1.4556103944778442,0.0008220005547627807,1.454788327217102,1.0,0.09134335815906525,0.09134051203727722,258.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,258,,,,,,,,,,,,,
,258,,,,,,,,,,,,,,,,,,,,,,,,,,,258,0.08911677449941635,15630.34765625,0.08911677449941635,-0.04246288165450096,-0.03557988628745079,-0.1247856542468071,nan,6.196585218276596e-06,1.0,1.4739117622375488,0.002170237712562084,1.4717415571212769,1.0
0.004,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,0.09129465371370316,15441.056640625,0.09129465371370316,-0.03718546777963638,-0.029673736542463303,-0.12975598871707916,nan,6.197681614139583e-06,1.0,1.4528049230575562,0.0008153009694069624,1.4519896507263184,1.0,0.09130926430225372,0.09129465371370316,259.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,259,,,,,,,,,,,,,
,259,,,,,,,,,,,,,,,,,,,,,,,,,,,259,0.08897139132022858,15615.056640625,0.08897139132022858,-0.03218851611018181,-0.02172468602657318,-0.1192927360534668,nan,6.197108632477466e-06,1.0,1.472528100013733,0.002227968303486705,1.4703000783920288,1.0
0.004,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,0.09137355536222458,15437.0625,0.09137355536222458,-0.044534727931022644,-0.03751382976770401,-0.1274457424879074,nan,6.198291885084473e-06,1.0,1.4523265361785889,0.0007181258988566697,1.451608419418335,1.0,0.09135427325963974,0.09137355536222458,260.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,260,,,,,,,,,,,,,
,260,,,,,,,,,,,,,,,,,,,,,,,,,,,260,0.0894191712141037,15343.34765625,0.0894191712141037,-0.03441588208079338,-0.02401704713702202,-0.12052961438894272,nan,6.197681614139583e-06,1.0,1.4449094533920288,0.0019446570659056306,1.442964792251587,1.0
0.004,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,0.09142253547906876,15498.2587890625,0.09142253547906876,-0.0500505305826664,-0.030204415321350098,-0.13367418944835663,nan,6.198764367582044e-06,1.0,1.4583972692489624,0.000710015301592648,1.4576870203018188,1.0,0.09140205383300781,0.09142253547906876,261.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,261,,,,,,,,,,,,,
,261,,,,,,,,,,,,,,,,,,,,,,,,,,,261,0.08869955688714981,15393.9560546875,0.08869955688714981,-0.029481180012226105,-0.02283296175301075,-0.12628509104251862,nan,6.198291885084473e-06,1.0,1.4506897926330566,0.0021870099008083344,1.448502779006958,1.0
0.004,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,0.09138697385787964,15730.2978515625,0.09138697385787964,-0.046898163855075836,-0.029685812070965767,-0.13137254118919373,nan,6.199375093274284e-06,1.0,1.4816365242004395,0.0007321433513425291,1.4809043407440186,1.0,0.09139149636030197,0.09138697385787964,262.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,262,,,,,,,,,,,,,
,262,,,,,,,,,,,,,,,,,,,,,,,,,,,262,0.08934993296861649,15489.3134765625,0.08934993296861649,-0.03783999755978584,-0.021150177344679832,-0.11709532886743546,nan,6.198764367582044e-06,1.0,1.4595751762390137,0.002099787350744009,1.4574754238128662,1.0
0.004,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,263,0.09129906445741653,14990.1923828125,0.09129906445741653,-0.03700656071305275,-0.03060292638838291,-0.13133014738559723,nan,6.199968538567191e-06,1.0,1.4077141284942627,0.0008708382956683636,1.4068433046340942,1.0,0.09132679551839828,0.09129906445741653,263.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,263,,,,,,,,,,,,,
,263,,,,,,,,,,,,,,,,,,,,,,,,,,,263,0.0891023501753807,15475.9599609375,0.0891023501753807,-0.04050366207957268,-0.01925867423415184,-0.12991085648536682,nan,6.199375093274284e-06,1.0,1.4584873914718628,0.002448611194267869,1.4560388326644897,1.0
0.004,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,0.0913752019405365,15173.33984375,0.0913752019405365,-0.0449523963034153,-0.03211713954806328,-0.1315181702375412,nan,6.200596089911414e-06,1.0,1.4259525537490845,0.0009452491067349911,1.4250073432922363,1.0,0.0913606807589531,0.0913752019405365,264.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,264,,,,,,,,,,,,,
,264,,,,,,,,,,,,,,,,,,,,,,,,,,,264,0.08974721282720566,15160.7646484375,0.08974721282720566,-0.036627065390348434,-0.021801607683300972,-0.12284344434738159,nan,6.199968538567191e-06,1.0,1.4263230562210083,0.0023031618911772966,1.4240199327468872,1.0
0.004,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,0.09139552712440491,15140.806640625,0.09139552712440491,-0.046990297734737396,-0.03939233720302582,-0.12558525800704956,nan,6.2012481976125855e-06,1.0,1.422678828239441,0.0006698614452034235,1.422008991241455,1.0,0.09138507395982742,0.09139552712440491,265.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,265,,,,,,,,,,,,,
,265,,,,,,,,,,,,,,,,,,,,,,,,,,,265,0.08867071568965912,15203.85546875,0.08867071568965912,-0.03339385241270065,-0.022776922211050987,-0.1310378909111023,nan,6.200596089911414e-06,1.0,1.431708574295044,0.0022187908180058002,1.4294897317886353,1.0
0.004,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,0.09130050987005234,14757.6103515625,0.09130050987005234,-0.03918975219130516,-0.026821086183190346,-0.12740151584148407,nan,6.201937594596529e-06,1.0,1.384454369544983,0.000817099935375154,1.3836371898651123,1.0,0.09132587909698486,0.09130050987005234,266.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,266,,,,,,,,,,,,,
,266,,,,,,,,,,,,,,,,,,,,,,,,,,,266,0.08947733789682388,15449.1533203125,0.08947733789682388,-0.04186223819851875,-0.02198575995862484,-0.13099807500839233,nan,6.2012481976125855e-06,1.0,1.4554318189620972,0.00213595200330019,1.4532958269119263,1.0
0.004,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,0.09128979593515396,15239.2158203125,0.09128979593515396,-0.03849497810006142,-0.024536684155464172,-0.1277228444814682,nan,6.202522399689769e-06,1.0,1.4326257705688477,0.0007876349845901132,1.4318382740020752,1.0,0.09130062162876129,0.09128979593515396,267.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,267,,,,,,,,,,,,,
,267,,,,,,,,,,,,,,,,,,,,,,,,,,,267,0.0888989046216011,15125.8515625,0.0888989046216011,-0.034387968480587006,-0.029730750247836113,-0.12171507626771927,nan,6.201937594596529e-06,1.0,1.423680067062378,0.002316494705155492,1.4213635921478271,1.0
0.004,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,0.0913289487361908,15523.3603515625,0.0913289487361908,-0.042474616318941116,-0.028648605570197105,-0.1251520812511444,nan,6.2030785556999035e-06,1.0,1.4610008001327515,0.0009148446260951459,1.4600861072540283,1.0,0.0913204550743103,0.0913289487361908,268.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,268,,,,,,,,,,,,,
,268,,,,,,,,,,,,,,,,,,,,,,,,,,,268,0.08938154578208923,15290.779296875,0.08938154578208923,-0.030175916850566864,-0.023448845371603966,-0.12459909915924072,nan,6.202522399689769e-06,1.0,1.439690113067627,0.002710506319999695,1.4369796514511108,1.0
0.004,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,0.09136343002319336,14833.9091796875,0.09136343002319336,-0.04411907121539116,-0.03487318009138107,-0.12730994820594788,nan,6.203756584000075e-06,1.0,1.3920211791992188,0.0008761759381741285,1.3911449909210205,1.0,0.09135053306818008,0.09136343002319336,269.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,269,,,,,,,,,,,,,
,269,,,,,,,,,,,,,,,,,,,,,,,,,,,269,0.08887240290641785,15027.7666015625,0.08887240290641785,-0.0321657732129097,-0.027725407853722572,-0.12015043199062347,nan,6.2030785556999035e-06,1.0,1.41389799118042,0.002116515301167965,1.4117814302444458,1.0
0.004,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,0.09132087975740433,15112.5498046875,0.09132087975740433,-0.03990940749645233,-0.03265788033604622,-0.1276140958070755,nan,6.2044487094681244e-06,1.0,1.419927954673767,0.0006839426350779831,1.4192440509796143,1.0,0.09132978320121765,0.09132087975740433,270.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,270,,,,,,,,,,,,,
,270,,,,,,,,,,,,,,,,,,,,,,,,,,,270,0.08913896232843399,15367.2001953125,0.08913896232843399,-0.03618253767490387,-0.02337781898677349,-0.12017852067947388,nan,6.203756584000075e-06,1.0,1.4475748538970947,0.0018784810090437531,1.4456963539123535,1.0
0.004,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,0.0913165882229805,14966.9716796875,0.0913165882229805,-0.04189351201057434,-0.02557992748916149,-0.12511767446994781,nan,6.205050794960698e-06,1.0,1.40537428855896,0.0008016948122531176,1.404572606086731,1.0,0.09132054448127747,0.0913165882229805,271.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,271,,,,,,,,,,,,,
,271,,,,,,,,,,,,,,,,,,,,,,,,,,,271,0.08917322754859924,15219.310546875,0.08917322754859924,-0.035071227699518204,-0.016829777508974075,-0.12422056496143341,nan,6.2044487094681244e-06,1.0,1.4327516555786133,0.002105563413351774,1.4306460618972778,1.0
0.004,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,272,0.09129766374826431,15280.9189453125,0.09129766374826431,-0.04109986871480942,-0.023263992741703987,-0.12253216654062271,nan,6.2055860325926915e-06,1.0,1.4367880821228027,0.0007238130201585591,1.4360642433166504,1.0,0.09130452573299408,0.09129766374826431,272.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,272,,,,,,,,,,,,,
,272,,,,,,,,,,,,,,,,,,,,,,,,,,,272,0.08846286684274673,15157.22265625,0.08846286684274673,-0.030024148523807526,-0.014162162318825722,-0.1371717005968094,nan,6.205050794960698e-06,1.0,1.427253246307373,0.0021345936693251133,1.4251186847686768,1.0
0.004,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,0.0913018137216568,15098.2578125,0.0913018137216568,-0.04021812602877617,-0.02727326937019825,-0.12375487387180328,nan,6.206149919307791e-06,1.0,1.4185177087783813,0.0008807055419310927,1.4176372289657593,1.0,0.09130262583494186,0.0913018137216568,273.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,273,,,,,,,,,,,,,
,273,,,,,,,,,,,,,,,,,,,,,,,,,,,273,0.08957084268331528,15078.6533203125,0.08957084268331528,-0.03775491937994957,-0.02797902747988701,-0.11030733585357666,nan,6.205586487340042e-06,1.0,1.418288230895996,0.0023591986391693354,1.4159290790557861,1.0
0.004,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,0.09128239005804062,15015.48828125,0.09128239005804062,-0.03921060264110565,-0.021683363243937492,-0.12474287301301956,nan,6.206711987033486e-06,1.0,1.4102603197097778,0.0008248493541032076,1.4094356298446655,1.0,0.09128846228122711,0.09128239005804062,274.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,274,,,,,,,,,,,,,
,274,,,,,,,,,,,,,,,,,,,,,,,,,,,274,0.0887511745095253,14932.423828125,0.0887511745095253,-0.031575147062540054,-0.020943505689501762,-0.12289443612098694,nan,6.20614946456044e-06,1.0,1.4044849872589111,0.0022126047406345606,1.402272343635559,1.0
0.004,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,275,0.09129919111728668,15014.0595703125,0.09129919111728668,-0.03927382081747055,-0.029142385348677635,-0.12443812191486359,nan,6.2070921558188275e-06,1.0,1.4101006984710693,0.0007141392561607063,1.409386396408081,1.0,0.09129597246646881,0.09129919111728668,275.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,275,,,,,,,,,,,,,
,275,,,,,,,,,,,,,,,,,,,,,,,,,,,275,0.08943218737840652,14954.9130859375,0.08943218737840652,-0.030021363869309425,-0.02336513064801693,-0.11807399988174438,nan,6.206711987033486e-06,1.0,1.406052827835083,0.0020828107371926308,1.4039700031280518,1.0
0.004,276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,0.09130280464887619,14927.57421875,0.09130280464887619,-0.04221701994538307,-0.017237333580851555,-0.12603993713855743,nan,6.20744231127901e-06,1.0,1.4014482498168945,0.0008161771111190319,1.4006320238113403,1.0,0.09130075573921204,0.09130280464887619,276.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,276,,,,,,,,,,,,,
,276,,,,,,,,,,,,,,,,,,,,,,,,,,,276,0.08932612836360931,14935.5439453125,0.08932612836360931,-0.03673174977302551,-0.020225465297698975,-0.12817001342773438,nan,6.2070921558188275e-06,1.0,1.404222011566162,0.002234486397355795,1.4019875526428223,1.0
0.004,277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,0.09121578186750412,15444.2548828125,0.09121578186750412,-0.033144623041152954,-0.021466663107275963,-0.12032760679721832,nan,6.207777914823964e-06,1.0,1.453203558921814,0.0007324872422032058,1.4524710178375244,1.0,0.0912412703037262,0.09121578186750412,277.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,277,,,,,,,,,,,,,
