lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,269,,,,,,,,,,,,,,,,,,,,,,,,,,,269,0.08895201981067657,668797.5,0.08895201981067657,-0.03972776234149933,-0.034729160368442535,-0.11881621927022934,nan,6.196251888468396e-06,1.0,66.7907943725586,0.09994592517614365,66.69084930419922,1.0
0.004,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,0.09143008291721344,699512.875,0.09143008291721344,-0.049303971230983734,-0.04280988126993179,-0.12789365649223328,nan,6.196542926772963e-06,1.0,69.85984802246094,0.03366956114768982,69.82617950439453,1.0,0.09143257141113281,0.09143008291721344,270.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.492000013589859,0.492000013589859,0.0,0.30000001192092896,270,,,,,,,,,,,,,
,270,,,,,,,,,,,,,,,,,,,,,,,,,,,270,0.08922618627548218,713101.1875,0.08922618627548218,-0.043971847742795944,-0.0314595103263855,-0.12003776431083679,nan,6.196437425387558e-06,1.0,71.22088623046875,0.09222020953893661,71.12866973876953,1.0
0.004,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,0.09142487496137619,719905.5,0.09142487496137619,-0.0510123148560524,-0.036037858575582504,-0.12575607001781464,nan,6.1965779423189815e-06,1.0,71.89911651611328,0.04106854274868965,71.85804748535156,1.0,0.09142718464136124,0.09142487496137619,271.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.5116000175476074,0.5116000175476074,0.0,0.30000001192092896,271,,,,,,,,,,,,,
,271,,,,,,,,,,,,,,,,,,,,,,,,,,,271,0.08926096558570862,733883.75,0.08926096558570862,-0.04350198060274124,-0.023655524477362633,-0.12297392636537552,nan,6.196543381520314e-06,1.0,73.29911041259766,0.10782025754451752,73.19129180908203,1.0
0.004,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,272,0.09141425043344498,764121.375,0.09141425043344498,-0.05073521286249161,-0.03354614973068237,-0.12478219717741013,nan,6.196627055032877e-06,1.0,76.32071685791016,0.03848220407962799,76.28223419189453,1.0,0.09141813218593597,0.09141425043344498,272.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.5311999917030334,0.5311999917030334,0.0,0.30000001192092896,272,,,,,,,,,,,,,
,272,,,,,,,,,,,,,,,,,,,,,,,,,,,272,0.08854642510414124,759043.5625,0.08854642510414124,-0.03848739340901375,-0.020270004868507385,-0.1351686269044876,nan,6.1965779423189815e-06,1.0,75.81580352783203,0.11348137259483337,75.70232391357422,1.0
0.004,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,0.09143185615539551,782241.1875,0.09143185615539551,-0.05099281296133995,-0.03775535151362419,-0.12705865502357483,nan,6.196609319886193e-06,1.0,78.13268280029297,0.04831685498356819,78.08436584472656,1.0,0.09142773598432541,0.09143185615539551,273.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.5508000254631042,0.5508000254631042,0.0,0.30000001192092896,273,,,,,,,,,,,,,
,273,,,,,,,,,,,,,,,,,,,,,,,,,,,273,0.08966781944036484,782075.625,0.08966781944036484,-0.046965230256319046,-0.03484918922185898,-0.11002575606107712,nan,6.196627055032877e-06,1.0,78.11788940429688,0.1299992948770523,77.9878921508789,1.0
0.004,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,274,0.09140686690807343,805314.5,0.09140686690807343,-0.04964429512619972,-0.03147442266345024,-0.12769827246665955,nan,6.196610684128245e-06,1.0,80.44003295898438,0.04696236923336983,80.39307403564453,1.0,0.09141312539577484,0.09140686690807343,274.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.5703999996185303,0.5703999996185303,0.0,0.30000001192092896,274,,,,,,,,,,,,,
,274,,,,,,,,,,,,,,,,,,,,,,,,,,,274,0.08886051923036575,802010.625,0.08886051923036575,-0.041739609092473984,-0.029070882126688957,-0.12329801172018051,nan,6.196609319886193e-06,1.0,80.11219787597656,0.12607623636722565,79.98612213134766,1.0
0.004,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,275,0.09141211211681366,832876.375,0.09141211211681366,-0.04848073795437813,-0.03933195769786835,-0.12686142325401306,nan,6.196511094458401e-06,1.0,83.19622802734375,0.042084384709596634,83.15414428710938,1.0,0.09141241759061813,0.09141211211681366,275.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.5899999737739563,0.5899999737739563,0.0,0.30000001192092896,275,,,,,,,,,,,,,
,275,,,,,,,,,,,,,,,,,,,,,,,,,,,275,0.08954054117202759,830454.5625,0.08954054117202759,-0.04004507511854172,-0.02960267663002014,-0.12005449831485748,nan,6.196610684128245e-06,1.0,82.9559097290039,0.12282029539346695,82.83309173583984,1.0
0.004,276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,276,0.09141841530799866,855229.625,0.09141841530799866,-0.05145891010761261,-0.02763286791741848,-0.12922942638397217,nan,6.19637194176903e-06,1.0,85.4315414428711,0.049778711050748825,85.38175964355469,1.0,0.0914166122674942,0.09141841530799866,276.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.6096000075340271,0.6096000075340271,0.0,0.30000001192092896,276,,,,,,,,,,,,,
,276,,,,,,,,,,,,,,,,,,,,,,,,,,,276,0.08943150192499161,856916.375,0.08943150192499161,-0.0463918074965477,-0.02684977278113365,-0.12998084723949432,nan,6.196511094458401e-06,1.0,85.6021957397461,0.13617826998233795,85.46601867675781,1.0
0.004,277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,0.091325543820858,915253.125,0.091325543820858,-0.04173344001173973,-0.03180047497153282,-0.12360188364982605,nan,6.196145932335639e-06,1.0,91.4339828491211,0.04591667279601097,91.38806915283203,1.0,0.09135286509990692,0.091325543820858,277.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.6291999816894531,0.6291999816894531,0.0,0.30000001192092896,277,,,,,,,,,,,,,
,277,,,,,,,,,,,,,,,,,,,,,,,,,,,277,0.08949493616819382,897689.4375,0.08949493616819382,-0.04992072656750679,-0.02880561538040638,-0.12092872709035873,nan,6.19637194176903e-06,1.0,89.679443359375,0.1445872187614441,89.53485870361328,1.0
0.004,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,0.0913916677236557,877130.75,0.0913916677236557,-0.04814982786774635,-0.032464660704135895,-0.12613824009895325,nan,6.1959053709870204e-06,1.0,87.62167358398438,0.06036156788468361,87.5613021850586,1.0,0.09138002246618271,0.0913916677236557,278.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.6488000154495239,0.6488000154495239,0.0,0.30000001192092896,278,,,,,,,,,,,,,
,278,,,,,,,,,,,,,,,,,,,,,,,,,,,278,0.08929760009050369,888749.625,0.08929760009050369,-0.03918417543172836,-0.03101447783410549,-0.12427333742380142,nan,6.196145932335639e-06,1.0,88.78565979003906,0.13414503633975983,88.6515121459961,1.0
0.004,279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,0.09150199592113495,921272.25,0.09150199592113495,-0.056900061666965485,-0.04100516811013222,-0.1307022124528885,nan,6.195718924573157e-06,1.0,92.03572082519531,0.04786078631877899,91.98786163330078,1.0,0.09146540611982346,0.09150199592113495,279.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.66839998960495,0.66839998960495,0.0,0.30000001192092896,279,,,,,,,,,,,,,
,279,,,,,,,,,,,,,,,,,,,,,,,,,,,279,0.08929317444562912,956382.8125,0.08929317444562912,-0.046161554753780365,-0.03463966026902199,-0.11846504360437393,nan,6.1959053709870204e-06,1.0,95.54898071289062,0.14933888614177704,95.39964294433594,1.0
0.004,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,0.09146536886692047,964335.8125,0.09146536886692047,-0.05286593735218048,-0.043849099427461624,-0.12811179459095,nan,6.195632067829138e-06,1.0,96.34210968017578,0.04518561065196991,96.29692077636719,1.0,0.09146538376808167,0.09146536886692047,280.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.6880000233650208,0.6880000233650208,0.0,0.30000001192092896,280,,,,,,,,,,,,,
,280,,,,,,,,,,,,,,,,,,,,,,,,,,,280,0.08929995447397232,946351.25,0.08929995447397232,-0.041990820318460464,-0.027178270742297173,-0.11882545799016953,nan,6.195718924573157e-06,1.0,94.54581451416016,0.13566723465919495,94.41014862060547,1.0
0.004,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,0.09141956269741058,975435.8125,0.09141956269741058,-0.050078779458999634,-0.03581109270453453,-0.12724052369594574,nan,6.195631613081787e-06,1.0,97.4521713256836,0.04446519911289215,97.4076919555664,1.0,0.09143330901861191,0.09141956269741058,281.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.7075999975204468,0.7075999975204468,0.0,0.30000001192092896,281,,,,,,,,,,,,,
,281,,,,,,,,,,,,,,,,,,,,,,,,,,,281,0.08982277661561966,999519.25,0.08982277661561966,-0.043512582778930664,-0.021444104611873627,-0.12081790715456009,nan,6.195632067829138e-06,1.0,99.86209869384766,0.16236157715320587,99.69973754882812,1.0
0.004,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,0.09140583127737045,1040046.875,0.09140583127737045,-0.04815184697508812,-0.03593185544013977,-0.12865063548088074,nan,6.1956247918715235e-06,1.0,103.91326904296875,0.05122699216008186,103.8620376586914,1.0,0.09141407907009125,0.09140583127737045,282.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.7271999716758728,0.7271999716758728,0.0,0.30000001192092896,282,,,,,,,,,,,,,
,282,,,,,,,,,,,,,,,,,,,,,,,,,,,282,0.08921994268894196,992825.1875,0.08921994268894196,-0.04064531251788139,-0.03774547949433327,-0.12407200038433075,nan,6.195631613081787e-06,1.0,99.19329071044922,0.1515507847070694,99.04174041748047,1.0
0.004,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,283,0.09151963889598846,997740.25,0.09151963889598846,-0.058464474976062775,-0.045227788388729095,-0.12821070849895477,nan,6.19569482296356e-06,1.0,99.68250274658203,0.05456256493926048,99.62793731689453,1.0,0.09148796647787094,0.09151963889598846,283.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.7468000054359436,0.7468000054359436,0.0,0.30000001192092896,283,,,,,,,,,,,,,
,283,,,,,,,,,,,,,,,,,,,,,,,,,,,283,0.08905615657567978,1045052.9375,0.08905615657567978,-0.03874824568629265,-0.027323469519615173,-0.1285942643880844,nan,6.195624337124173e-06,1.0,104.41622924804688,0.15898165106773376,104.25724792480469,1.0
0.004,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,284,0.09142760932445526,1038473.75,0.09142760932445526,-0.04957031086087227,-0.044160395860672,-0.12468573451042175,nan,6.195825335453264e-06,1.0,103.75595092773438,0.04761199653148651,103.70832824707031,1.0,0.09144571423530579,0.09142760932445526,284.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.7663999795913696,0.7663999795913696,0.0,0.30000001192092896,284,,,,,,,,,,,,,
,284,,,,,,,,,,,,,,,,,,,,,,,,,,,284,0.08910653740167618,1056241.0,0.08910653740167618,-0.043374285101890564,-0.028100140392780304,-0.11721732467412949,nan,6.195695277710911e-06,1.0,105.53498840332031,0.1571626216173172,105.37782287597656,1.0
0.004,285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,0.09142696112394333,1093802.75,0.09142696112394333,-0.04841482639312744,-0.04403292015194893,-0.12876860797405243,nan,6.1958653532201424e-06,1.0,109.28884887695312,0.04706340655684471,109.24179077148438,1.0,0.091432586312294,0.09142696112394333,285.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.7860000133514404,0.7860000133514404,0.0,0.30000001192092896,285,,,,,,,,,,,,,
,285,,,,,,,,,,,,,,,,,,,,,,,,,,,285,0.08891770988702774,1074480.125,0.08891770988702774,-0.03957162797451019,-0.03242935240268707,-0.12135747820138931,nan,6.195825335453264e-06,1.0,107.35909271240234,0.1636965274810791,107.19539642333984,1.0
0.004,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,286,0.09143374115228653,1097242.875,0.09143374115228653,-0.04877801239490509,-0.047437720000743866,-0.12704944610595703,nan,6.195904006744968e-06,1.0,109.63284301757812,0.05042405426502228,109.5824203491211,1.0,0.09143339097499847,0.09143374115228653,286.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.8055999875068665,0.8055999875068665,0.0,0.30000001192092896,286,,,,,,,,,,,,,
,286,,,,,,,,,,,,,,,,,,,,,,,,,,,286,0.08969993889331818,1091845.0,0.08969993889331818,-0.04157857224345207,-0.029756998643279076,-0.1276862919330597,nan,6.1958653532201424e-06,1.0,109.09478759765625,0.16484633088111877,108.92993927001953,1.0
0.004,287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,0.09146149456501007,1129346.25,0.09146149456501007,-0.053083859384059906,-0.039388980716466904,-0.12984201312065125,nan,6.195974492584355e-06,1.0,112.84315490722656,0.05674427002668381,112.78640747070312,1.0,0.09145306795835495,0.09146149456501007,287.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.8252000212669373,0.8252000212669373,0.0,0.30000001192092896,287,,,,,,,,,,,,,
,287,,,,,,,,,,,,,,,,,,,,,,,,,,,287,0.08899649977684021,1117483.125,0.08899649977684021,-0.03765968978404999,-0.02230425365269184,-0.12622542679309845,nan,6.195904006744968e-06,1.0,111.65930938720703,0.17522850632667542,111.48407745361328,1.0
0.004,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,0.09147585183382034,1123574.25,0.09147585183382034,-0.053208958357572556,-0.04542100802063942,-0.12963248789310455,nan,6.195963578647934e-06,1.0,112.26594543457031,0.054113008081912994,112.21182250976562,1.0,0.09146901965141296,0.09147585183382034,288.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.8447999954223633,0.8447999954223633,0.0,0.30000001192092896,288,,,,,,,,,,,,,
,288,,,,,,,,,,,,,,,,,,,,,,,,,,,288,0.08963990956544876,1164481.0,0.08963990956544876,-0.04338851198554039,-0.025155598297715187,-0.10536722093820572,nan,6.195974492584355e-06,1.0,116.35845947265625,0.14996711909770966,116.20849609375,1.0
0.004,289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,0.0914272889494896,1179966.625,0.0914272889494896,-0.04707975685596466,-0.04984758049249649,-0.12845155596733093,nan,6.195963578647934e-06,1.0,117.90523529052734,0.053479522466659546,117.85176086425781,1.0,0.09143980592489243,0.0914272889494896,289.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.8644000291824341,0.8644000291824341,0.0,0.30000001192092896,289,,,,,,,,,,,,,
,289,,,,,,,,,,,,,,,,,,,,,,,,,,,289,0.08928334712982178,1169437.375,0.08928334712982178,-0.04204633831977844,-0.026300350204110146,-0.11522355675697327,nan,6.195963123900583e-06,1.0,116.85445404052734,0.1708475947380066,116.68360900878906,1.0
0.004,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,0.09144173562526703,1177015.125,0.09144173562526703,-0.05288208648562431,-0.033032242208719254,-0.12845586240291595,nan,6.195994956215145e-06,1.0,117.61006927490234,0.05563872307538986,117.5544204711914,1.0,0.09144115447998047,0.09144173562526703,290.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.8840000033378601,0.8840000033378601,0.0,0.30000001192092896,290,,,,,,,,,,,,,
,290,,,,,,,,,,,,,,,,,,,,,,,,,,,290,0.08929720520973206,1221485.875,0.08929720520973206,-0.04246506839990616,-0.030650131404399872,-0.12402481585741043,nan,6.195963578647934e-06,1.0,122.05928039550781,0.16166098415851593,121.89762115478516,1.0
0.004,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,0.09144613891839981,1236005.625,0.09144613891839981,-0.050280552357435226,-0.04280988126993179,-0.13078147172927856,nan,6.1959854065207765e-06,1.0,123.50910949707031,0.066989965736866,123.4421157836914,1.0,0.09144464135169983,0.09144613891839981,291.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.9035999774932861,0.9035999774932861,0.0,0.30000001192092896,291,,,,,,,,,,,,,
,291,,,,,,,,,,,,,,,,,,,,,,,,,,,291,0.08972956985235214,1209073.0,0.08972956985235214,-0.0397748127579689,-0.029577704146504402,-0.12432390451431274,nan,6.195994956215145e-06,1.0,120.81756591796875,0.2177748680114746,120.59979248046875,1.0
0.004,292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,0.09142297506332397,1200931.875,0.09142297506332397,-0.05019177123904228,-0.03534549102187157,-0.12862974405288696,nan,6.1958689911989495e-06,1.0,120.00175476074219,0.06569857895374298,119.9360580444336,1.0,0.09142947942018509,0.09142297506332397,292.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.9232000112533569,0.9232000112533569,0.0,0.30000001192092896,292,,,,,,,,,,,,,
,292,,,,,,,,,,,,,,,,,,,,,,,,,,,292,0.0890423133969307,1240429.5,0.0890423133969307,-0.051186174154281616,-0.030301369726657867,-0.11717738956212997,nan,6.1959854065207765e-06,1.0,123.95390319824219,0.18221965432167053,123.77168273925781,1.0
0.004,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,0.0914444848895073,1286206.875,0.0914444848895073,-0.04988373443484306,-0.04529891163110733,-0.12928350269794464,nan,6.19582306171651e-06,1.0,128.52923583984375,0.05708866938948631,128.47215270996094,1.0,0.09143998473882675,0.0914444848895073,293.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.942799985408783,0.942799985408783,0.0,0.30000001192092896,293,,,,,,,,,,,,,
,293,,,,,,,,,,,,,,,,,,,,,,,,,,,293,0.08934425562620163,1255226.25,0.08934425562620163,-0.04219011589884758,-0.032074954360723495,-0.12099382281303406,nan,6.1958689911989495e-06,1.0,125.43328094482422,0.20137138664722443,125.2319107055664,1.0
0.004,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,0.09149730950593948,1316738.875,0.09149730950593948,-0.05752488598227501,-0.0395989716053009,-0.12781624495983124,nan,6.195803507580422e-06,1.0,131.58238220214844,0.05752827599644661,131.5248565673828,1.0,0.09148011356592178,0.09149730950593948,294.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.9624000191688538,0.9624000191688538,0.0,0.30000001192092896,294,,,,,,,,,,,,,
,294,,,,,,,,,,,,,,,,,,,,,,,,,,,294,0.08962186425924301,1275042.875,0.08962186425924301,-0.041371144354343414,-0.024035964161157608,-0.11951690912246704,nan,6.19582306171651e-06,1.0,127.41465759277344,0.1942071169614792,127.22045135498047,1.0
0.004,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,0.09151895344257355,1285359.0,0.09151895344257355,-0.05878731235861778,-0.04237178713083267,-0.12936705350875854,nan,6.195727564772824e-06,1.0,128.4443817138672,0.05843306705355644,128.38595581054688,1.0,0.09150730073451996,0.09151895344257355,295.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.9819999933242798,0.9819999933242798,0.0,0.30000001192092896,295,,,,,,,,,,,,,
,295,,,,,,,,,,,,,,,,,,,,,,,,,,,295,0.08924806863069534,1310071.625,0.08924806863069534,-0.039597272872924805,-0.022667227312922478,-0.1260087788105011,nan,6.195803507580422e-06,1.0,130.91790771484375,0.1915920227766037,130.726318359375,1.0
0.004,296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,296,0.0914696753025055,1300719.0,0.0914696753025055,-0.053712714463472366,-0.04263746365904808,-0.12785924971103668,nan,6.1958048718224745e-06,1.0,129.9804229736328,0.06709515303373337,129.913330078125,1.0,0.09148096293210983,0.0914696753025055,296.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.0016000270843506,1.0016000270843506,0.0,0.30000001192092896,296,,,,,,,,,,,,,
,296,,,,,,,,,,,,,,,,,,,,,,,,,,,296,0.08978409320116043,1324078.625,0.08978409320116043,-0.052010148763656616,-0.03424258530139923,-0.11066295206546783,nan,6.195727564772824e-06,1.0,132.31808471679688,0.20761100947856903,132.1104736328125,1.0
0.004,297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,297,0.09141349792480469,1342717.25,0.09141349792480469,-0.05020521953701973,-0.03421570360660553,-0.125802144408226,nan,6.1959490267327055e-06,1.0,134.18031311035156,0.07509739696979523,134.10520935058594,1.0,0.09143373370170593,0.09141349792480469,297.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,1.0211999416351318,1.0211999416351318,0.0,0.30000001192092896,297,,,,,,,,,,,,,
,297,,,,,,,,,,,,,,,,,,,,,,,,,,,297,0.08940256386995316,1355686.5,0.08940256386995316,-0.04315018281340599,-0.032926999032497406,-0.11240534484386444,nan,6.195805326569825e-06,1.0,135.479248046875,0.20483894646167755,135.2744140625,1.0
